"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID126767",0,0,0
"ID343066",0.430392333572308,0,0
"ID26574",10.0817831306866,10.7176730819042,10.1808631918476
"ID24",6.44627112001383,6.38664370276949,5.75562736154228
"ID23456",8.59291817746811,9.33309719398953,8.55835795275591
"ID5825",10.5578755815343,9.87833267835563,10.4012543602216
"ID25",10.7233257838895,11.075515049284,10.9320583653915
"ID27",8.97615423956634,9.56923891424209,9.14509863091575
"ID29777",9.64152056061343,9.35342408748781,9.46092477279071
"ID80325",8.98409826745264,9.17762359389244,10.4258611420567
"ID34",9.48587679411702,9.86187288309024,9.73790794102125
"ID116983",9.66332931840522,8.43344690239377,8.51720284787093
"ID64746",10.6531274805862,11.076534377694,10.3851055959641
"ID84320",8.47102809167281,9.35409683836246,8.64721231982678
"ID26027",8.25465686858537,7.29453436838604,6.33588337735403
"ID11332",9.64903517492449,10.478909737081,8.88709812591671
"ID51205",8.42654026637046,8.24029381467504,7.5867790021308
"ID58",1.45306975406888,1.7826182437361,0.752063469684231
"ID81569",0,1.7826182437361,0
"ID88",2.55242625863143,3.15890248898941,6.1455001639797
"ID140625",0,0,0
"ID8751",12.2351021407386,11.5113512619131,11.6928828331599
"ID11085",0,0,0
"ID9507",5.84068226518008,10.4724191280893,10.3997936985993
"ID54507",9.62827546890371,8.14866621737971,9.78678044404468
"ID103",12.7912832166786,14.393307479981,12.7337501927014
"ID55811",1.03054796416297,5.63833454164323,0.424492170889205
"ID113451",5.81418893539013,7.25084791135837,5.95178126634317
"ID51094",12.2327077886973,12.052669966409,11.9914572563917
"ID22850",9.68542230511372,10.5844304088144,9.24933843395333
"ID23394",11.546038280762,11.4977093064069,10.4415624287558
"ID134",6.08923965612041,8.23738015765315,5.65146793118884
"ID140",6.91786850792426,8.01043019790812,6.01420574845732
"ID54936",9.50808453728554,9.55116702932593,9.81609518061944
"ID159",11.1246633194699,10.9545428355294,9.72979287110257
"ID165",11.8275992223015,14.4155908767829,12.7770066035457
"ID121536",9.63585902784897,9.8361037053762,9.27186939980341
"ID166",13.443601018527,12.4879911271184,13.5308645809244
"ID246182",1.25719169826913,2.31199710453007,1.61008581758976
"ID4299",10.6790510098651,10.481990298691,10.9999082084257
"ID3899",6.43472329227027,7.94228166137501,9.55513148688526
"ID27125",10.6270466418428,11.0553896845013,10.8305531554577
"ID116988",11.315991832128,10.1997670492595,11.0948101986869
"ID84871",1.625504294584,2.01813562476543,1.24397367191931
"ID178",9.89796053432201,8.38291145627828,9.03179354329379
"ID79814",5.4165053707493,5.60255189747166,2.35202399840165
"ID375790",13.7141334682939,13.6509841193414,12.6860143016749
"ID57085",10.0799309902606,9.99548946541354,10.4125242260133
"ID183",5.21524370371287,5.77320251903281,7.3741622494919
"ID25909",9.9940275206977,10.7231509200128,9.39720592155676
"ID10768",11.6621490542455,10.9569802636724,11.7665559485252
"ID27245",10.2058527394902,10.5033716945413,8.40517933870365
"ID196",12.5172545044549,11.1850458782219,12.1077368361179
"ID64853",9.53816021369449,10.7840335973551,10.2926132486169
"ID55057",8.48088671406477,4.04944780566542,6.65674518824838
"ID9447",5.28120490498377,6.98855177094895,4.3575871918729
"ID9049",9.76249897781768,10.0488146105378,10.8106307551083
"ID326",0,4.2244493709464,0
"ID55966",2.55242625863143,5.89653342862526,4.2053768722388
"ID204",11.151144244107,11.4932889151357,11.1313512215076
"ID205",7.9948291648968,7.94763927548114,4.2053768722388
"ID26289",0.76145549282272,3.54559776627561,2.61628711332091
"ID79647",10.1779871604468,10.4016313198059,10.5353388576946
"ID254268",0,0.384160353903822,2.25196141472808
"ID10327",11.7665877912189,11.289308501993,10.9328160695122
"ID8574",9.87784836927135,9.99160404050473,10.0945671685824
"ID22977",4.53887334642939,3.3863557223045,2.02821550713044
"ID246181",2.71398168645049,2.01813562476543,1.76332658256796
"ID10000",7.51127035728323,10.6674135359215,9.32824048282366
"ID8659",11.0133512897341,9.02378484220962,9.05795842941254
"ID223",10.709317175884,12.1200653398824,11.0299608565807
"ID199857",7.50576233872388,7.35398572710348,7.52112142471278
"ID29929",8.20314584019792,8.01893900561175,7.13878068605305
"ID249",12.0220733136551,9.2774489822262,13.3179414296408
"ID79800",7.08600562004305,6.61032947953267,6.71897666128344
"ID8092",0,3.81940250697405,0
"ID257",4.22703249054155,3.96741764464388,4.60073360626256
"ID60529",1.03054796416297,3.46817925368667,0
"ID57463",5.97429985800373,5.82069721815588,7.9260996681413
"ID270",0.76145549282272,5.96153767151355,3.87623206290791
"ID271",9.50670665995455,9.50406219342434,9.38470799852209
"ID276",8.41336305805562,7.31305715699808,10.0598449229368
"ID279",3.42390082530867,2.47917881368428,4.03519279619529
"ID280",5.92563157934555,4.61048156279434,6.4941163513532
"ID90806",8.88257182981911,9.22693137323373,8.91803792276687
"ID9068",5.01268487102634,4.84599678698075,7.81651651111126
